1.2115,0.0077449,0.7395,-0.66335,-0.48775,-0.51575,-1.0318,-2.0073,-0.06771,0.69795,-1.2822,-0.28704,0.58666,-0.72421,0.56606,0.045143,0.13643,1.5423,0.35432,-0.099406,1.1165,0.83713,0.21408,-0.23229,1.2241,-1.1954,-0.061729,-0.22975,-0.35982,-0.24478,0.66722,-1.2415,-0.7627,0.24983,-0.5718,-1.0092,-1.0951,-1.1389,0.80975,0.038508,2.0243,0.15023,-0.56769,2.0156,-0.73738,-2.1173,-0.91577,1.0934,0.30657,1.244,-1.8922,0.1021,-1.8894,2.5581,-0.59755,-1.3579,-0.035275,-0.90674,-0.65799,1.8956,1.4052,0.6189,-2.5359,-0.042851,-1.1203,1.013,0.081659,-0.2736,-0.73456,-0.51906,0.63919,3.0513,-1.6452,1.1052,0.16619,-0.26158,0.78196,-0.90663,0.71157,0.15931,0.84278,0.5023,-0.4996,-0.67535,0.076098,0.38016,0.67289,0.69186,0.74631,2.059,-0.52929,-1.5242,-0.47932,1.0628,0.0099784,-1.3639,-0.26574,0.57469,0.61199,0.89577
-0.8974,-0.12564,1.5671,0.10748,-0.94587,0.61778,0.22696,-1.3695,0.29024,-1.6547,1.3078,-2.069,-1.1307,-0.44044,-1.2695,1.1624,0.352,1.5597,0.74431,-0.70868,1.1256,-1.0471,-1.358,-0.27619,-1.2182,-1.1382,0.0093251,0.64408,-0.37145,-1.3575,-1.0527,0.47326,1.4112,-1.5663,-1.1061,0.87045,-0.45036,0.91913,2.0339,-0.404,0.59189,-1.218,-0.58993,0.11814,-0.66247,0.64769,1.2276,0.53478,-0.53175,-0.42984,-0.42788,-0.77067,0.45665,-0.15605,0.059428,0.44123,0.65775,0.7317,0.33191,-2.0046,-0.22959,0.21003,-0.21462,-0.68641,-1.0727,0.041206,-0.51905,0.9376,0.5605,-2.2088,1.8298,-0.92394,0.0054923,1.1137,-0.37384,-2.5365,-0.46454,-3.0289,-0.84181,0.055931,0.078701,1.1257,0.56758,1.1319,0.12232,-0.20702,-0.70066,-0.15904,-1.6695,-0.81174,-0.64476,2.3606,-0.53087,-0.71069,0.81912,1.005,0.44491,1.9359,1.9038,-1.906
-1.4977,-1.4547,-1.8273,-0.34906,-1.2632,-1.6721,2.0745,-0.78248,1.0726,0.86621,-0.82337,1.0404,0.61026,-1.1636,0.95688,-0.26254,0.25839,0.9238,-0.4048,1.1315,0.60375,-0.26365,-0.19962,-0.1395,-0.15744,-0.15503,0.36274,-0.65077,1.3268,0.21158,0.38555,0.20484,-1.5278,-1.0986,0.4295,0.97642,-0.86678,0.0069327,-0.24924,0.62462,-0.5208,0.30189,-0.83816,0.81647,-1.985,-2.4229,-0.14655,-0.74765,-0.68821,0.76377,-1.2948,-0.74391,0.37271,0.38655,0.5931,-0.060409,0.70058,1.5235,-0.031423,2.4818,1.3861,-1.0792,-1.8102,-1.916,0.35985,-1.2577,0.13639,-0.11648,-0.43732,0.93395,0.37616,-1.2149,-0.90775,2.0046,-0.29204,-0.29326,-2.2045,-0.83137,-0.048219,-0.39994,0.84958,-1.0341,0.64288,-0.22876,-1.3154,2.5439,-0.99881,1.0729,2.3739,1.218,1.8744,-0.022979,0.74023,-0.3094,-0.30125,0.77056,0.13004,1.5953,-0.63727,-1.1713
-1.084,1.6962,-1.7268,-1.2088,0.84252,1.6966,-1.0271,0.6706,-1.4589,0.54274,0.94215,-0.39013,-1.3889,0.37778,0.43077,-1.088,0.57035,0.31756,0.65533,-1.6865,-0.70584,2.3423,2.6309,1.0858,2.0577,-0.86915,0.43923,-2.5692,1.4288,0.70182,-1.1279,1.4192,0.012764,1.1606,0.67911,3.1741,-0.41069,-0.85714,0.58011,1.0383,0.47402,-0.17613,0.090323,0.20475,-2.4812,0.229,1.5471,-0.34308,-1.655,0.55626,-0.46347,-0.79141,-0.019779,-0.25476,-1.6314,0.79965,2.4102,0.203,-0.73025,2.2558,0.093463,0.38762,-1.4337,0.53658,-0.15627,-0.18054,0.55028,1.0528,-0.9229,-0.47282,-0.72769,-0.43407,-0.61328,0.16302,-0.059005,0.34226,0.92939,0.073917,-1.2454,0.41115,-0.70234,0.3871,0.57907,0.39307,-0.26226,0.032494,-0.037409,-0.36733,0.38619,-0.87301,-0.59388,0.66627,1.9918,0.0033051,-0.70466,-0.46399,0.99816,2.0882,-0.38475,0.62439
1.4621,-0.25658,0.010142,0.52656,0.29884,0.03808,-0.20544,-0.15408,-0.21741,1.7015,-0.067253,-1.977,0.56616,-1.2314,-0.98739,-0.18939,-0.48106,0.53223,-0.58253,1.6148,-0.66909,-1.9815,0.47482,1.6674,-2.1724,-0.24237,-0.79646,-0.68244,-0.27117,-0.85971,-1.062,1.2127,0.031768,1.1648,1.4224,-1.5975,-1.1,-0.22915,0.55444,-1.5251,0.78145,0.46277,2.0175,0.058209,0.17733,-0.69592,0.32608,0.55056,-0.77522,0.13068,1.0095,-0.84573,0.7591,-0.36464,-0.11783,-0.8029,-0.32403,0.42937,-0.60108,0.29755,-0.71326,0.2521,0.3767,1.3387,1.3892,-0.67766,1.6039,0.83071,0.91907,0.43482,2.8063,1.0588,-0.55601,0.60504,1.1759,-0.76225,0.15792,-0.64727,-1.0885,0.14685,0.52833,-1.0448,-0.62281,-0.29261,0.69044,-0.83827,0.50899,2.1369,1.5145,-1.4681,2.028,-0.67431,0.46414,-1.4157,0.3511,0.57659,1.2711,-0.55068,0.66936,-1.1783
0.62386,-1.2288,-0.32215,-0.13435,0.91835,-0.28459,0.037112,2.0537,1.944,0.64876,0.88138,1.7438,0.31325,1.5699,-1.0774,0.24856,2.1242,-3.266,0.7776,0.25426,1.8126,1.1159,0.74896,-1.3309,-1.6103,-0.1407,-0.17918,0.14556,-0.32949,-0.33638,0.86188,0.36907,0.51656,-0.8328,-0.92793,0.081316,0.42094,0.51022,-0.06882,1.589,-1.1115,0.71251,1.6228,0.95957,-0.90716,0.58388,-0.90483,0.87918,1.0337,0.54352,-0.58651,-0.85104,-0.31071,-0.42501,-0.72222,-1.0131,0.61969,1.5618,-1.7645,-0.14662,0.21476,-0.6776,0.24096,0.71801,1.6559,0.81904,-1.0631,-0.64618,0.74369,0.55963,0.1837,-1.377,1.8594,-1.8926,1.6228,-0.42397,-0.12234,-0.81444,-0.35001,-0.20479,3.0782,-0.49054,1.8204,0.37176,0.3933,0.56901,-1.4992,-0.30538,2.1079,-1.4686,-1.3673,0.32185,-0.19501,1.24,1.5027,2.029,1.2145,-0.18457,-0.79806,-0.92362
-0.35244,1.0501,-0.37046,1.407,-1.4594,-0.28782,-0.73056,-1.525,-0.033375,0.60796,0.13413,0.51165,-0.10722,-0.74687,0.98826,-2.0306,0.88845,-0.66921,0.3511,0.72906,0.87215,-1.4447,0.21872,1.9464,-0.9151,0.96048,-0.56806,1.2193,0.49269,0.40435,1.061,0.92547,0.55133,0.60119,0.76854,1.1414,-0.76403,0.084391,1.1729,0.81769,0.88978,-0.28039,-0.45104,-0.33351,1.1914,-0.24427,0.27523,-0.72219,0.20471,-1.3458,0.26226,-1.8719,1.0821,-1.3029,-0.41227,-1.3006,0.061905,0.9697,-0.05075,1.0006,0.073129,-0.30794,-0.16329,-1.6393,1.9645,-0.50388,0.35156,0.12954,1.2979,-0.79901,-1.7707,-1.4791,-0.29,0.11749,1.1676,0.34621,-1.4241,-0.4569,-0.89194,1.2293,-0.28915,-1.6728,-0.00039009,-1.8731,0.57448,-0.4291,-0.045751,0.55813,1.0491,-0.54357,1.9158,-1.4401,1.3227,-1.4441,-1.4719,0.6592,-0.67947,0.045777,1.5926,-0.35181
0.87676,-0.40389,-0.34227,1.1207,-0.64589,1.1102,0.64173,1.2777,0.59679,-0.17837,-1.3411,0.094489,-0.57969,-0.28479,-1.2942,-0.24281,-0.10579,0.046679,-0.89139,-0.92108,-0.59143,1.2356,1.0402,2.0756,-0.71173,-0.10011,0.74413,0.88167,-0.093844,2.4864,1.0744,-0.45282,-0.74242,-1.1487,0.20519,-0.37273,-0.93679,-1.0082,0.98176,-1.0404,-0.23966,-0.29122,0.47352,-1.3825,0.7383,-0.2104,1.2188,0.98471,-0.95214,-0.095364,-0.72933,0.27567,1.4117,0.5629,-0.2505,0.91844,-0.8284,-1.0322,-0.00034299,0.74583,-0.084625,-1.2411,1.0597,-0.10871,0.6903,0.74147,-0.44301,-1.144,0.72141,-0.50365,0.15279,-0.34441,0.20295,1.0539,-0.19436,0.16981,0.68252,-1.828,0.70346,0.3629,0.45959,0.042894,0.15386,0.91884,-0.22334,-0.86016,-0.017719,0.12755,-0.1311,-0.1035,0.50441,0.77806,-1.6518,1.0595,0.413,0.064972,-0.29314,1.4179,1.1316,0.52907
1.2098,-1.2809,0.052975,-0.036235,0.20544,-1.3688,-0.02071,-1.0437,0.10457,-1.454,0.17268,-0.70657,0.96579,0.13242,-0.71661,-1.4808,-2.0784,-1.3576,0.22377,-1.4934,1.9624,1.5287,0.72708,0.11915,1.0167,-0.27103,-0.21727,0.074237,0.51697,-0.76032,1.4124,-0.30855,0.48857,-0.1168,-0.34884,0.44479,-0.3989,1.2298,0.42432,-0.26852,-1.5065,-0.025703,0.31592,1.5941,-0.2287,0.64749,0.34709,0.49852,0.048213,-1.1367,-0.047166,1.461,0.19877,-0.77694,-0.16964,-1.1272,1.029,-0.04546,0.019887,-1.1713,0.25098,1.8121,-0.28055,-0.76638,-0.89927,-0.60881,-0.87355,1.1962,-0.24251,-2.1635,1.2829,2.2651,0.81288,0.20932,1.667,-0.35504,0.79952,1.745,1.0649,-1.1653,1.587,0.074645,1.7632,-1.2261,0.24711,-0.95771,1.8047,0.074798,-0.36556,-2.2833,-2.7094,0.98724,0.57864,-1.6934,-1.4573,0.73774,0.98851,-1.0498,-0.22646,-0.39137
-0.22892,-0.045003,0.45512,-0.29773,1.0228,-0.8922,-0.097153,-1.1733,1.395,-1.3891,-0.63722,0.078858,0.71427,0.0064554,0.063812,-1.0448,0.17573,0.082072,-2.2078,1.2086,-0.62042,-0.067422,0.62044,0.57406,-1.4696,-1.742,0.47948,0.11605,0.25956,-3.1583,-0.85555,1.2215,0.060516,0.2772,-0.75067,-1.7638,0.66066,-0.15871,-0.17876,-1.1077,-2.1257,-0.88861,-0.023791,-0.48278,0.53117,-0.43813,-0.1866,0.44096,0.57967,-0.47139,-1.4122,-0.34693,0.029705,0.19296,0.89878,0.60277,-0.61241,0.019092,-0.23732,1.8899,-0.02497,-1.2755,1.7947,0.70815,-0.056452,0.40933,-1.2588,-1.8986,0.11304,1.9475,-0.32815,0.61438,1.4279,-0.27526,-0.20226,1.9332,-0.53342,-1.1165,-0.55221,-0.4918,0.15249,-0.46631,0.08127,-0.10204,0.47753,-0.92049,0.56779,1.4064,-1.9821,0.94833,-0.88181,1.3103,0.66677,-0.32672,0.47079,0.232,1.2939,1.1052,-2.0625,0.26159
-1.1202,-1.0818,0.90626,0.47922,0.38753,-1.2364,2.0318,-1.2692,1.9345,0.21978,0.020052,0.43968,-0.5447,-0.22357,-0.673,-0.075585,-0.56276,-1.0348,2.4288,-1.4663,-1.5,1.3699,0.54901,-0.73085,0.01904,-2.383,1.5234,0.5444,-1.3556,-1.5434,-3.1578,1.3249,-0.81618,-0.083982,-1.6806,0.094736,0.29206,0.28407,-1.2146,-0.08876,-2.0809,0.044957,1.373,0.13563,-0.79693,0.7855,0.33678,-1.4654,-0.26503,0.66492,0.070388,-1.1478,1.3382,0.93572,-1.0234,0.71985,1.893,-0.96024,-0.11949,1.1909,-0.77315,-0.017074,0.71119,1.201,0.6757,1.5428,1.5778,-1.0449,1.4862,-2.3824,0.54134,-1.6405,-0.15637,1.1097,-0.87359,0.97034,-0.61074,1.6264,0.39225,1.0033,-0.1231,-0.92118,-0.93596,-0.57611,0.30301,0.45456,0.019266,-0.44843,0.93193,-0.62602,-1.1284,0.68449,-0.24045,-0.13042,0.50443,0.74817,0.60784,-0.3892,-1.7722,0.30629
0.76679,-0.52792,0.65563,-0.68052,1.5293,-0.99385,-0.58558,-0.57437,-1.1873,-1.9258,-0.39843,-0.37531,-1.184,2.242,2.1756,1.5283,1.0756,-1.1464,-0.72309,2.31,0.51187,0.037054,1.1171,-0.61239,1.0311,1.0138,0.69949,1.78,-0.67681,-1.4783,1.2294,-1.2123,-0.70822,-0.065834,-1.0443,1.1742,0.24886,-0.50863,1.0058,-0.17455,-0.078653,2.1487,0.84918,0.27906,1.0264,0.92743,-0.81509,-0.19157,0.65692,-1.8613,0.62279,1.0286,-0.53313,-0.22892,0.22755,-1.108,-2.1586,-1.5028,1.441,-0.8406,-0.52706,1.8093,1.2633,0.61191,-0.05817,-0.10174,-1.4334,-0.3426,-1.0544,0.21707,-0.07213,0.41967,1.2403,0.08351,0.57296,-0.91787,0.91669,0.32254,1.0823,-0.28492,0.64399,0.67021,-0.85575,0.93215,1.1512,-0.44878,1.0429,-1.7624,-1.1187,0.31054,-0.91542,1.6243,-2.0974,0.53054,-1.7174,-2.9749,0.34649,0.31566,0.10142,-0.48266
-1.4779,1.1319,-0.42288,0.9794,-1.3936,0.85915,-1.9083,1.6817,0.36886,0.27685,-0.051234,0.94464,-0.095309,-1.6903,-1.4206,0.55764,0.049316,-0.28082,0.99286,0.28855,0.95109,-1.5262,-0.65613,1.5639,-0.23682,0.12708,1.7658,-0.86148,-0.16685,0.9549,-1.232,1.3447,0.76874,-1.2708,2.1734,1.3621,0.075276,-0.20414,-1.231,-0.1681,0.53259,1.0203,1.9014,0.55618,-1.2402,-0.24815,-0.033177,-1.4923,0.9982,0.72936,-1.0458,0.81603,1.0523,0.23722,0.16644,0.18532,-0.50383,-0.21977,-0.70449,-1.9907,-0.54967,-0.38681,0.99581,0.52819,-0.38036,-0.98308,0.49619,0.72062,0.33663,-0.13013,0.56963,-1.5035,0.67539,-0.42882,0.4413,-1.7778,-1.2802,-0.50297,-1.13,0.47843,0.61858,-0.25435,0.37387,1.6257,1.3343,0.16044,0.051659,-0.11621,-0.33772,-0.34281,-0.081794,-0.21926,0.89648,-0.76118,-0.6425,0.76543,-1.4653,-0.11117,0.0094333,-0.046433
-0.39181,0.66713,0.16154,0.74044,-1.8123,0.3461,-1.6372,0.76411,-1.447,0.36003,1.777,-1.0978,-0.085413,-1.9831,0.014176,1.9053,0.05838,-0.44857,0.094627,-0.74188,1.9138,-0.80803,-0.70889,0.16238,-0.42224,-0.10811,-0.12531,0.93521,-0.64764,0.53742,0.74166,0.85594,0.0059779,0.11972,0.034451,-0.16507,-1.1522,0.87231,-1.8367,2.7601,0.35854,1.2249,-0.17418,0.67113,0.43694,-0.9569,-0.7827,0.6084,1.2698,-0.34417,-0.04554,0.46278,1.3597,-0.41638,0.689,0.2082,-0.0628,0.49486,-1.6535,2.5387,0.099929,0.58308,-1.6956,1.6537,0.80925,0.41563,-2.1403,0.39012,-0.67297,0.63592,-1.01,-0.096487,0.26405,-0.82817,-0.16165,-1.3009,0.481,1.1562,-0.36146,0.013759,1.2745,-0.47402,1.0994,0.68723,0.14907,-1.7605,0.13489,-0.68669,0.44093,-1.277,1.5075,0.65776,0.12898,1.2703,-0.27147,-0.86789,0.57153,-0.49899,0.31005,-1.5012
0.21496,-0.62614,0.58177,0.058675,-1.0644,-0.43932,-0.23208,0.57834,-0.90583,-0.42952,0.14475,1.0717,-0.066832,0.70877,-1.5814,0.6369,-0.96887,0.52978,-0.65404,-1.3007,-0.37315,1.3286,-2.104,1.5022,-1.0797,0.46268,-0.58871,1.0619,-0.49138,-1.2655,0.88753,0.45184,-2.2449,0.064676,0.014631,0.40584,-1.3934,0.26916,0.31529,1.7505,0.84915,-0.29023,-0.63596,1.9375,-0.75277,1.4847,-0.25496,0.1934,0.52862,-0.19169,0.93913,-1.1018,1.2739,-0.060097,-1.0768,-0.72056,-0.312,-1.0537,1.4411,-0.34247,-0.32163,0.31501,-0.84224,-0.18894,-0.6502,0.41859,-0.96557,-0.44317,-1.5496,-1.9383,0.84113,-0.33094,-0.36429,-2.3249,-0.51258,-1.2595,-0.86815,-0.89082,0.21771,0.75332,0.17054,-0.043364,1.6927,-0.03197,-1.1071,-1.7761,0.23696,-0.98613,-1.4475,0.91342,-0.030029,1.0148,0.45677,-0.53087,0.021778,-0.63386,-0.082514,0.14839,0.25751,0.73624
0.37155,3.0062,0.18523,-0.45695,-0.63097,0.031529,-1.7094,0.80207,0.59641,1.7157,0.98771,0.52566,0.30659,1.7784,-0.042876,1.0696,0.68046,-1.2812,-1.2189,-0.86929,-0.73962,1.5316,-1.0483,-0.14313,1.3148,-0.82301,-0.3255,0.92783,0.86005,-1.0516,0.58208,-1.6173,0.7976,0.30808,-0.037303,-0.28171,0.5171,0.12372,-0.13925,0.1662,-2.5803,1.4099,0.82459,-0.34295,0.83855,0.49584,0.38934,-0.48071,0.33058,-0.26616,0.87065,0.58755,-0.17351,-1.1712,0.23254,-1.1972,-1.6675,0.68739,1.3298,-1.0391,-1.9027,0.34098,-0.49189,-0.15927,0.46654,-0.69211,0.69957,0.22549,1.1511,-1.2391,-1.2191,1.0846,-0.85924,-0.50821,0.49786,1.2884,1.3733,-0.59225,0.92645,0.539,1.0912,1.3104,-0.62637,0.16181,-1.0013,0.27532,1.2712,-0.49959,0.80647,0.38338,0.12476,0.65103,-0.45875,-0.73446,-1.7301,-0.33393,1.676,-0.15871,0.57679,0.9389
1.0002,-1.3661,0.62855,2.3091,-0.60145,0.70605,0.39133,1.0579,-0.7165,-0.66078,0.59323,-0.24835,0.12487,0.77907,0.069171,-0.88805,-0.97866,-0.24634,0.28853,-1.0374,1.279,-0.96943,0.89017,-1.5399,-0.8824,-0.67597,0.09149,0.34379,-0.66236,0.69207,1.2692,-1.4837,-1.1377,-0.55729,-0.92458,-1.2754,1.2111,0.064421,-0.63472,-0.37613,1.1887,-0.10182,-0.39592,0.055745,0.68897,-0.15129,0.060762,-0.6529,-0.82548,0.18071,-0.08291,0.6646,1.1327,0.69552,1.1004,0.92907,-1.1347,-0.30083,0.1573,-0.74651,-0.14988,0.27276,-1.8267,-0.57763,-0.39015,0.99995,-1.8612,0.74918,0.60264,-0.17444,-1.2828,0.32259,-0.9252,-1.341,0.65574,-0.18717,0.68664,-1.6736,1.2107,0.45181,-1.2043,0.31038,-0.84245,0.035787,-0.137,0.96265,-0.12506,-0.61737,-1.3036,-0.12237,-0.30011,-1.339,-1.0424,0.22306,1.8343,1.8001,-0.93683,0.99006,0.22028,0.15516
0.31724,-0.32166,-0.24627,-0.12551,1.772,-0.98723,0.12468,-0.034768,-1.3427,-0.56077,-0.9191,-0.19912,-0.2186,1.0178,-1.6505,0.75099,-0.73065,-0.35263,0.25,-0.23107,0.22639,1.2248,2.1248,-1.8219,2.621,-0.43195,-0.88821,0.21342,-0.37588,0.071881,-0.5378,0.24482,1.7243,-0.76405,-1.7072,-1.0296,1.0803,-0.2117,-2.2201,0.80412,1.0989,-0.93643,-0.74676,-0.54925,-0.94227,0.49538,-1.4274,1.2953,-1.2892,-0.70165,-1.4153,-0.44017,1.1008,-1.3007,0.89586,0.57463,0.010657,-0.61659,0.80281,1.787,-1.957,0.30892,-2.2899,-0.87953,-0.17062,1.9269,-1.9709,-0.1269,-0.84765,0.40443,0.3307,-0.051565,-0.12958,1.1944,-1.6592,-0.68459,-1.0342,0.29296,0.17074,1.7386,1.6166,-0.14689,-1.0054,-1.1746,-0.8081,0.20107,-0.6929,0.20122,-0.45261,0.44093,-0.25943,0.48264,0.1854,0.48665,1.271,-1.143,0.17238,0.62965,1.8837,0.054813
0.012609,-1.4354,-0.31505,1.0617,1.0833,-0.62276,0.81016,-0.11905,0.28474,-0.063304,-2.296,-0.69365,0.12777,-0.4934,-0.26541,-0.44436,-0.85297,-0.88157,0.9544,-3.2403,-0.81398,-1.3363,0.26774,-0.89214,0.26898,1.0783,-0.77662,0.012357,1.1375,-0.67388,-0.74323,-1.7247,-0.047675,-0.08101,-0.51068,-0.6023,1.3867,-0.14124,-0.077927,0.84281,-1.005,-0.52402,1.2335,0.46929,0.72749,-2.012,0.13456,0.08413,1.1227,0.29173,-0.18727,0.047698,0.20656,0.41069,0.25593,-0.19161,-0.29537,0.93208,-1.0493,-0.88079,0.19681,-1.3886,0.75456,-0.16115,-0.47673,-0.20399,-0.45328,1.3753,0.2418,0.1834,0.06026,-0.88562,-0.019355,0.31631,0.42589,0.013174,0.1587,-1.86,0.36046,-2.5933,1.039,0.074033,-0.82914,-0.59738,0.93001,0.56342,0.38322,2.2973,0.29347,0.36696,2.339,-0.88296,0.95857,-0.34937,-0.45943,0.029366,1.1753,-0.84283,-0.63707,0.56981
-2.1012,-0.59622,0.55442,-1.2567,0.85925,0.33311,-0.62567,-0.23181,1.2363,-0.4104,1.2504,-1.1018,1.0052,0.10028,0.16225,-1.5829,0.51829,1.4388,2.3064,-1.3178,0.45406,1.1701,-1.6096,0.37285,-0.84122,-0.2274,0.6146,-0.81037,1.5671,0.88028,-0.1616,0.53232,-0.8238,0.89826,1.5018,0.20646,-1.9621,0.13209,-0.93151,0.082238,-2.0902,1.2154,1.0733,-0.26425,-0.045257,-1.4764,-1.2061,1.1488,-0.91205,1.3428,0.60716,-1.8257,-1.2577,-0.26732,0.027487,-1.3354,0.37024,1.0893,0.091108,-0.43336,0.78681,-1.2097,-0.55148,-0.47089,0.87962,-0.95127,-0.061802,-1.7991,-0.5128,0.041345,-2.2833,-1.0435,0.0060209,-0.59854,1.0709,0.13361,0.091487,0.057874,-0.89854,0.9677,-0.95165,-0.10976,-0.41814,-0.59561,-0.86801,1.2374,0.86721,-0.06501,0.55787,0.97138,0.77788,0.39247,1.1463,-1.6799,-0.14228,-0.98219,1.4781,-0.22258,0.79527,-0.13361
1.3671,-0.8888,1.0853,-0.043246,-0.35697,-0.79564,-1.9587,1.0827,0.42439,-0.58192,0.19507,-0.27885,1.616,-1.0462,0.82736,-0.36387,-0.33788,0.91506,-0.12677,1.0863,0.095696,-1.0849,-0.6147,2.0058,-0.99042,1.4626,0.9311,0.39549,-1.3735,0.61984,-1.0169,1.1391,0.33352,0.80939,1.736,0.08067,0.58407,0.35072,0.57493,0.92242,-1.0982,-0.16735,-0.029283,-0.59327,-0.26549,0.53093,0.20669,0.23627,1.1517,0.28673,-0.48301,-0.48333,-0.35619,-0.32348,-0.47789,-0.54774,1.3127,0.63308,-0.86577,0.6915,1.2125,-0.56133,-0.99073,-0.06076,0.42398,1.9832,-0.20496,-0.70674,-0.74065,0.63288,0.15978,0.41481,-0.5431,1.2532,-1.0232,0.8155,0.075677,0.82719,0.7092,1.5058,-0.70145,-0.090938,3.0044,1.4424,0.033188,0.30961,-0.45914,-0.09472,0.59349,-1.2161,0.28176,1.342,0.63349,-1.0545,-1.0623,-0.9983,-1.5988,1.1803,-1.7287,0.64602
0.16108,1.4153,1.1635,0.45938,0.22673,-0.22568,0.24674,-1.9829,1.323,0.68132,0.8579,-0.27648,0.2898,0.66776,-1.2798,0.38902,-1.0031,-0.039617,0.018503,-0.84498,0.32278,-2.1891,0.6368,-0.18158,-2.067,-0.40172,0.36204,1.7916,-0.1871,-0.80239,-0.45813,-1.8323,-0.626,-0.63751,-0.93465,1.8849,2.4224,0.47004,-1.159,-0.58127,-1.2568,0.82063,-0.95164,-1.548,0.61859,-0.1605,-0.12933,0.64959,0.025265,0.51667,-0.2167,-0.45374,0.63893,-0.43251,1.4534,-1.1331,-0.54811,-0.8996,0.21768,0.65404,1.7567,-1.3433,-0.66045,-0.33766,-0.48903,0.40808,0.85109,-1.1729,-0.67591,0.1877,-0.53684,0.74434,0.12654,1.0185,-0.94768,-0.51062,1.1589,1.6381,-0.4002,0.66778,-0.35582,1.0998,-0.19731,1.0041,0.77664,-0.34154,0.32725,1.5874,-0.73671,0.76685,-0.14188,1.1873,-0.1261,-1.6392,-0.58295,0.27501,0.67045,-0.75419,0.73235,-0.28093
-0.25432,1.4707,-1.3522,0.37532,0.066687,-1.279,1.0409,1.1362,0.90071,-1.4504,-0.40589,0.53584,-0.40169,0.92795,-0.2144,-0.45763,0.37465,0.43698,-0.79319,-0.92539,-2.5683,1.8788,0.026805,1.222,-0.6459,-0.83761,2.2258,-0.49136,-0.12975,-0.58061,0.1492,-0.13873,-0.096105,0.056771,-0.95701,-0.79357,-0.46379,0.18075,0.30524,1.6755,0.1134,0.68184,0.73932,0.65791,-0.83086,1.6057,0.77655,0.52131,0.26924,0.5566,-1.4916,0.41137,-0.73148,-0.54495,-0.94542,0.3299,-0.54697,-0.39599,0.96558,-0.70215,-0.47941,-0.090637,-1.5084,-0.74317,2.0031,-0.50724,-1.1264,-0.44295,-0.68786,1.8003,0.037813,0.87531,1.3732,-0.023384,-2.2533,-2.1478,0.83275,-1.811,-0.34441,-0.18745,-0.72607,-0.015872,0.69372,-0.15484,-1.6406,1.2486,0.39547,0.7155,-0.63587,-0.3958,0.28833,1.7933,0.64449,1.1598,-0.063511,0.14223,0.66131,0.31471,-1.3623,-0.019796
0.75375,-0.73677,-0.99503,0.91546,-0.36344,0.95591,-0.66907,0.12235,-1.5793,-0.26196,0.44654,0.06793,-0.30819,-0.25821,0.22774,0.071722,-0.35747,-1.3481,0.31008,0.65813,0.21016,-0.91484,0.68175,1.4505,0.85057,0.41878,-0.48335,0.22513,-1.0366,0.73946,0.45439,0.30396,-0.62376,0.37472,-0.4714,0.53464,-0.68991,0.94968,-1.2274,0.93072,1.0238,-1.1169,0.70966,-0.32436,0.48559,0.44288,-0.2829,-1.9174,-0.93016,-1.9523,-0.30506,-1.0516,2.5014,-1.1866,-0.63605,-0.092269,0.32367,0.68066,1.5898,-0.52294,0.51648,-1.612,0.32877,0.18826,-0.34776,0.67866,-0.797,-0.99511,-0.15328,-0.21196,1.2221,1.2328,0.063617,0.46912,0.75564,-1.7012,-0.31668,0.85148,-1.6837,-1.0635,1.4933,-0.5545,0.24215,-1.3674,-0.39736,0.10631,-0.2578,-1.3039,-0.70289,0.30716,-1.2712,0.42746,0.041197,-0.043109,-0.34013,-0.41213,0.10101,-0.027701,1.3516,1.1842
0.2853,0.12837,0.2677,0.65817,-0.035009,0.10161,-0.23382,0.36597,0.29625,-0.47276,0.32889,-1.1872,0.43201,-0.022706,0.016112,-0.18901,0.71132,1.5652,-1.5216,0.30045,-0.21123,-0.89923,0.20755,-0.51827,-0.11453,-1.1611,0.25007,0.36634,-0.97666,-0.29961,-0.71941,0.04623,-1.2561,1.4984,0.71658,-0.84283,0.037292,0.28615,1.0219,-0.49274,-0.8642,-1.2269,-1.4034,1.4979,-0.015082,1.1507,1.3806,1.0076,-0.040082,0.58318,0.53859,0.53199,-0.41991,0.19975,-0.15952,-1.0559,0.80968,0.63954,0.48161,-0.27556,-1.2024,1.0965,-0.22707,-0.64839,-0.97464,0.3272,-0.7495,1.6266,-0.90469,0.90509,0.03312,0.26432,1.3604,-0.018539,0.053785,0.13849,-1.168,-0.46545,-1.0626,-0.36465,1.0651,0.61677,0.90719,0.42617,-0.3041,1.3456,-0.12104,-0.049253,1.8945,0.30832,0.052754,0.99702,-0.19832,0.4071,0.18673,1.7809,0.54959,-0.17955,0.76913,1.1725
