-0.14968,-0.41145,1.5045,-0.98078,1.0408,1.4937,-1.9189,-0.035898,-1.0796,-1.0117,-0.16156,-0.14487,-0.357,0.10306,-0.23343,-1.5589,-0.53443,0.1725,0.59243,-1.0877,0.498,-0.27197,-0.66424,0.66656,-0.71063,0.14254,0.26935,-0.86671,0.046189,0.86706,-0.60586,-0.11071,0.5315,-0.55009,-0.3344,-0.05512,0.7676,-0.1058,-1.2616,1.8421,-0.39188,0.8125,0.5231,-0.46014,-0.85094,-2.1442,-0.053859,-0.81858,1.0411,0.11538,0.28979,-0.74753,-1.0727,0.043559,-0.44116,-1.6273,0.9937,-0.076544,1.407,-0.46131,-1.0245,0.45879,-0.066174,-0.80245,-0.1507,0.43537,0.016116,2.8142,0.74443,0.79611,-0.36602,-0.51445,-0.26987,-1.2272,1.6625,-1.7513,-0.79576,0.25745,-0.33796,1.4508,0.15656,-0.84572,-0.15518,0.43443,-0.41875,0.050537,0.4205,-0.13329,1.4207,1.207,0.48113,-2.1914,0.27783,-0.60502,0.25564,-0.91929,0.021728,-1.3036,-1.0265,0.090817
0.19493,1.1816,-0.95113,0.2256,-1.8773,-1.3706,-0.16347,-0.8515,1.1075,-1.3293,0.10209,-1.187,0.37048,-1.0036,0.35789,1.0827,0.02104,0.48627,-0.67413,0.96415,-0.58987,-0.39214,-0.17569,-2.1252,0.11021,0.80333,0.092403,0.40505,-0.20502,0.77178,0.66159,-1.3158,-0.31378,-0.89051,-0.25897,-0.14308,0.74533,-0.28441,-0.55703,-0.84696,-0.50147,0.49983,0.077986,1.613,-0.81569,0.11046,-1.6608,-0.34139,0.68341,1.2304,0.3956,-0.43902,-1.2959,0.54011,0.65098,-0.53668,0.35649,-0.51069,1.3353,-0.1756,0.070122,-0.61752,1.3744,1.8195,0.47202,0.6835,0.084504,-0.62744,1.2019,0.22421,-1.2935,-0.64455,-1.7011,-0.68492,-0.47117,0.0276,-0.38786,-0.57956,0.16623,-0.26699,-0.64174,0.2997,1.2045,0.19185,-0.1461,1.1541,0.084312,-0.23335,0.32649,1.3696,0.74254,-0.52639,-0.67205,0.78963,0.77914,0.53215,0.48032,1.75,1.3136,-1.339
0.58091,-0.14579,-0.43505,-0.62154,-1.4497,-0.30224,1.0854,1.1148,-1.4086,-1.9151,-0.30962,-1.2767,-0.020852,-0.22363,1.6578,0.5331,-0.99886,0.0047252,-0.18029,0.8458,-2.4412,-0.21679,-0.78115,0.08477,0.32578,0.0016042,-0.47009,0.12341,0.93286,0.46536,0.10163,-0.30935,0.30275,-0.78229,1.5905,-0.5142,0.22002,0.48552,-0.13407,0.60379,-0.62038,0.13118,-1.3421,0.6966,1.2977,-0.8004,1.1422,-0.95084,1.3692,-0.7507,-0.83884,0.25856,0.96407,-1.7671,-0.41757,1.1959,0.037429,-0.28814,-0.65842,2.4336,-1.1437,1.2317,-0.065952,0.31884,1.1721,1.3303,1.1733,-0.48776,-0.68403,-1.7117,0.71009,1.2326,0.51355,0.40433,1.0127,0.24936,1.7629,0.80159,1.3772,0.30896,0.60003,1.399,-0.9211,1.8033,-0.99194,-0.35587,0.3078,-1.0452,-1.7317,0.49663,-0.72313,-1.5292,0.21858,0.75938,-0.71653,-0.78702,1.8806,0.002996,-1.8123,-0.70806
-1.1494,0.6136,-0.91891,1.1758,-0.33102,-0.15396,-0.53226,0.57293,0.21965,-0.076871,-0.14494,0.13903,0.90699,1.4311,0.0042999,0.080414,0.009633,-0.73985,1.3862,0.54282,0.041019,-0.45553,-0.38737,0.77165,-0.039523,-0.060788,-0.81742,-0.53944,-1.4767,-0.14426,-0.2487,-1.3811,-0.19549,-0.91025,-0.29164,1.1804,-0.12627,-1.1407,1.2879,1.7945,-0.5342,0.65038,-0.51966,-0.18458,-0.32594,-0.67622,-0.0052385,0.18894,-0.4969,-0.89284,0.55811,-0.86508,-0.3505,-0.029452,0.6906,-0.15099,1.3175,1.1271,-1.6663,0.21075,-0.60659,-0.52365,0.040338,0.21724,-0.10786,0.081473,-0.15798,0.19483,-0.11582,0.86358,0.71146,0.76643,-1.2572,0.43442,-1.1382,-0.11766,-0.38565,0.73576,-0.057123,1.6684,0.82443,0.37738,2.3555,-0.34229,-0.39769,1.8411,-1.4152,-0.26892,0.36716,-0.94948,-0.68055,0.89666,0.10645,-1.4893,-0.60034,-0.78671,0.84207,0.27283,-1.0324,0.4505
-0.29676,0.26151,0.85261,0.82698,1.7349,0.30077,0.74211,0.62971,-0.61941,-1.0717,-0.20253,0.62168,0.49437,2.8379,2.6407,-3.0299,0.66333,-1.0031,-0.76999,-0.57486,0.058887,0.0096502,0.58762,0.74671,0.46051,-0.17823,-0.020433,1.866,1.2114,-0.42443,-1.2222,-0.12029,-1.6452,-0.82598,-1.4653,1.3641,-0.73524,-2.4517,-0.014788,0.63075,1.3553,-0.32404,-0.10101,-2.9356,-0.62724,-0.39063,-1.1531,1.1222,1.263,0.25703,1.0514,-1.2105,-0.66232,0.82159,-0.20155,2.1042,0.65958,1.2353,-2.0494,-0.68887,1.6408,-0.33973,-0.38804,-1.1888,-1.4435,-0.12178,-0.34094,-1.9631,-0.73678,-0.30312,-1.1345,0.2586,-0.43724,-3.0202,-1.6152,0.11807,0.76849,1.8012,-0.33333,1.0195,0.7327,-0.4915,0.087809,-1.4899,-1.2446,0.84559,-0.44016,0.96185,-1.9971,-0.98001,-1.5871,0.46476,-0.35655,-0.82121,0.92635,0.035973,-1.8056,-1.5472,-0.084564,-1.0713
-0.086653,-1.8625,0.19321,-0.14309,0.18482,0.09993,-0.68317,0.13848,-0.43828,0.71552,-0.70217,-0.17789,-0.99577,-0.43755,0.32241,0.77638,0.083444,0.55373,-0.38679,0.058473,0.015201,-0.39473,-0.63096,-1.1683,1.2487,-2.0035,-0.024966,0.59875,-0.57009,-0.21353,-0.12836,-0.28047,0.5934,-0.2977,-0.68765,0.81164,-0.78133,1.3649,-0.089719,0.91368,0.43688,-0.065388,-1.5069,1.0629,-1.1158,0.81531,1.872,-1.0207,0.12576,-0.1019,-0.39624,-0.21039,0.5105,-1.4756,0.71551,-0.20226,-0.61169,-0.32727,-0.52729,0.93514,-0.74234,-0.96739,1.2391,0.052597,0.46815,0.33047,0.11551,1.1923,0.2528,1.5716,1.8125,0.50583,-1.3399,-0.27486,0.12692,-2.3117,-0.32736,-0.17732,-0.71306,-0.94778,-0.041413,0.18021,2.5272,0.51722,-0.30536,-0.89574,-0.07955,-0.38049,1.9049,-0.50567,1.7533,-0.0075726,0.19077,-0.43489,0.23895,1.8432,0.60103,-0.39429,-0.078785,2.1822
0.28502,0.017538,0.53118,-1.4509,-1.0884,-1.1583,-0.25721,-1.3691,1.1482,1.4301,-0.92684,-0.24187,-1.2458,-2.8277,1.2319,-0.044418,0.45225,1.1263,-0.70426,0.81371,-0.66879,1.797,-0.18823,-0.49499,-0.019943,-1.5193,1.2798,1.6236,-0.55223,1.1627,-0.23547,1.3009,0.49142,-0.84112,0.47596,-1.0437,-1.4409,0.58502,-0.13116,1.0858,0.17844,0.38875,-0.49918,1.5765,-0.044645,0.75848,-0.35024,0.47572,-0.89794,-1.2516,-0.11731,1.1975,-1.2223,-0.4044,-0.18957,2.5542,1.1956,-1.3902,-0.19066,2.089,-1.6043,-0.40159,-0.38806,0.55793,-0.72405,1.125,-0.046421,-0.17117,-0.60828,1.0198,1.2363,2.0781,-0.95623,1.0969,1.8533,0.23058,-1.0566,-1.3974,-0.3451,-0.99295,0.31386,0.4934,1.0501,0.31488,-0.67724,-0.46963,1.0227,-0.73148,-1.5144,-0.91378,-0.41281,0.49377,1.4191,0.96947,0.90472,0.15971,-0.47373,0.82268,0.25756,-0.74254
0.82381,0.56195,-1.3885,-0.1832,-0.42533,-0.65618,-1.0687,-0.86408,0.45216,2.4074,0.64772,-1.9145,0.76993,-0.47192,1.3475,0.46484,-1.0595,1.1625,-0.53566,-0.29774,-0.48623,0.44846,-0.62148,0.010758,-0.64779,0.44846,0.1951,-0.047259,1.1149,-0.073305,2.046,0.87635,-0.44151,-0.20353,0.51858,1.3508,0.11028,-0.38021,-0.69793,-0.66598,0.42456,-0.56988,1.3257,-0.30393,0.41924,-0.24801,1.8261,0.87035,0.92543,-5.9674e-05,-0.80212,2.7061,-0.25688,1.4113,-0.68119,0.97839,-0.6282,0.13975,-0.33247,0.44673,-0.87686,-2.6111,0.8513,-0.27337,0.24919,1.0464,-0.060227,0.55018,0.53342,-1.7699,-0.030364,0.1418,0.9334,-0.82358,-0.4041,2.2854,-0.86615,0.097302,0.102,1.1402,0.81778,0.095575,-0.46247,0.5336,1.2541,0.45798,1.1784,0.62321,0.16962,-2.382,1.4032,-1.3659,0.32543,-0.56064,0.51515,-0.2823,1.1697,0.65626,0.87186,0.091548
0.61766,-0.56575,-0.42725,-0.89427,1.9019,0.076539,1.0922,-0.84252,0.58563,-0.71347,-0.95202,0.95855,-0.098595,-0.37992,-0.076751,0.41757,0.22845,-0.714,0.063014,0.77055,-0.21328,0.76819,-0.42046,0.17409,-0.24885,-1.0578,-0.43731,1.3975,-0.95836,0.24929,0.88543,-0.076667,0.76641,0.44711,-0.15621,-0.80728,0.92099,0.34943,0.83377,0.65284,0.31495,-1.1746,0.02027,-0.67925,-0.592,-0.039439,-0.16632,-0.16818,0.44796,0.022822,-0.72605,0.90272,-0.067508,-0.8559,-1.3633,0.32505,0.39846,-0.033589,0.44873,0.83581,-0.56959,-0.037145,0.8686,-0.16381,-0.43525,0.95688,-0.47282,-0.68403,-0.99993,0.34926,-0.98749,0.43494,-1.0667,-1.2224,0.21468,-0.90114,-0.13482,-0.42919,-0.14318,0.88691,-0.34564,-0.43446,0.63995,0.89988,0.65312,-1.436,0.53175,-0.44924,0.27653,0.99179,1.1699,0.36285,0.37533,0.45781,0.60609,-0.75814,0.37233,1.5876,-0.096587,0.43467
-0.12125,-1.4681,0.21286,1.9946,-1.0678,0.71789,-0.13497,-0.67621,-0.96053,-1.063,-2.0314,0.31459,0.82792,0.0051293,0.24718,1.6813,-0.7193,0.011038,-0.39054,-1.0062,-0.34162,0.59699,1.2228,0.41963,0.68874,-0.45504,-0.19053,-0.16165,2.3153,0.27374,-1.1678,0.6512,-0.13878,0.32171,-1.1643,-0.024149,1.0247,-1.2563,-0.75585,-0.010449,0.66408,0.18526,-0.1423,0.36232,1.0871,0.88018,-0.88019,0.45771,-0.56986,0.8872,0.62871,1.1114,0.96048,-0.89576,-0.89934,0.94447,0.183,-0.3324,-0.60135,-0.22102,-0.045624,0.50134,0.75125,2.043,0.80249,0.35956,-0.47437,-2.121,1.5071,1.0731,0.17815,0.69257,-0.69357,-0.78982,-0.71499,-0.76345,-0.57509,2.8242,-0.72718,-1.2939,-0.35441,-1.4897,0.65635,-0.85962,-0.26981,-0.23672,0.46039,1.1267,1.9199,1.5668,1.424,-0.36619,0.013944,-0.84737,-0.26981,-0.012817,0.93682,0.52935,0.21439,-0.6652
-1.6163,0.90563,0.2466,0.064175,-0.23695,0.041458,0.90494,0.8564,0.48707,1.3216,0.46475,-0.5135,-0.22102,-0.71887,-1.2805,-0.25959,-1.197,-0.86936,-1.4766,-0.37719,-1.349,-0.74231,1.0507,-1.2879,-0.17731,-0.13545,-1.1679,0.54766,-0.36182,0.2034,-0.059567,-0.49324,-0.14092,-0.42999,0.32992,0.88422,-0.72437,-1.5057,-0.37585,-0.69137,0.49846,1.048,-0.36075,1.1589,-0.65083,0.27981,-0.15819,1.1164,-0.48215,0.15945,-0.55296,-0.36811,-1.5006,0.47766,-0.79266,0.26079,0.6716,-0.40224,0.77449,0.17399,0.85968,-1.6386,1.3606,-1.0156,-0.58557,-0.31012,-0.10149,0.26576,-0.47395,-0.18524,0.63267,-0.86386,0.75535,-1.3039,-0.11903,-2.4995,0.59985,1.1343,-0.81013,0.54481,-0.49609,0.39947,1.6159,-0.61655,-1.1942,-1.4288,-0.16559,-2.3501,0.83281,0.025849,-0.26921,0.1513,0.66523,0.095479,-0.75624,0.10564,-0.28871,-2.6162,1.7516,-0.52746
-0.63373,0.30171,-2.2145,-0.59421,0.37363,-0.10045,0.047069,0.60924,-0.65066,1.7569,2.2657,-0.50722,0.46529,-1.3149,-1.2749,0.65262,0.59728,-0.24228,-0.74376,1.8302,0.91259,0.58517,0.304,0.55646,-0.63353,1.0887,-0.21678,0.35573,0.88515,0.49655,0.4966,-0.96904,-0.28087,-0.72863,1.2178,-2.1899,-0.44113,0.22159,-0.6151,-2.2866,0.78171,1.7673,0.21086,0.3575,-1.1022,-0.068284,0.951,2.5502,0.20228,-0.3385,-0.90936,-0.18203,-1.2918,0.12488,1.4275,0.92954,-0.69794,0.25807,0.10974,-0.70107,0.69534,0.77377,-0.022011,-0.65645,1.3256,1.0532,0.50624,-1.1648,0.42234,1.2211,0.75713,-0.14801,-1.2357,0.60053,1.0148,2.1895,-1.2254,-0.078657,0.56898,-0.54841,0.15403,-0.80569,-0.46693,-0.38862,0.98568,1.2642,0.48259,-1.7866,1.0968,-1.0923,-0.39413,0.49791,1.1156,0.82115,-0.058996,-0.19934,0.70585,0.033618,-0.73943,0.24184
-1.3835,0.36131,1.085,-0.0026286,0.31873,-1.0767,-2.0073,-0.29823,0.57324,-0.4144,1.1019,-0.55652,0.3103,1.3259,-0.36872,0.56442,-0.88947,0.80793,1.0096,-0.87829,-0.62748,-0.16895,0.19904,-0.24707,-0.28243,-1.7983,-0.12731,1.1186,0.35371,0.80139,1.3851,-0.66456,-0.065883,0.77207,-0.62427,-0.044381,-0.33349,0.18972,0.24205,-0.44532,0.34911,1.037,0.84913,0.33814,1.0067,0.31335,-1.67,0.089557,0.44097,1.0677,-0.48041,0.035433,-0.90631,0.92241,1.2902,-0.03592,0.60792,0.8146,1.4573,-0.66528,-2.1868,0.21762,0.84922,0.23019,0.93326,-1.3589,0.34116,-1.989,0.076823,-1.5304,0.35827,-0.11009,-1.0277,-1.7924,-0.036476,0.63208,-0.56311,-1.5142,-0.86536,1.1557,0.45306,0.049758,0.81489,0.59745,0.59966,0.031255,-0.58682,-0.32038,2.6162e-05,0.9457,1.3957,-0.70935,0.99042,0.99296,0.53539,-0.67239,0.2389,-0.66039,1.9728,-1.179
-0.8979,-1.1432,1.5106,-0.68318,0.81198,-0.18288,1.0508,0.22865,-0.64406,-1.4316,-0.070367,0.55761,-0.95347,0.65101,-1.0899,-0.27551,0.5796,-1.2078,0.093609,0.39403,-1.149,-0.18586,1.4035,0.49659,-0.83551,0.12121,0.63383,-0.14862,0.49038,1.1236,-0.067908,-0.58547,0.1835,-1.5724,-1.1916,-1.0628,-0.83751,0.11582,-0.51135,0.8474,-0.41543,2.1769,-1.7866,0.45395,1.7016,-0.99173,-1.0182,-1.1261,-0.71033,-0.37608,-0.65591,0.036715,0.18479,-0.6829,-0.13905,0.59156,-0.53776,-0.62448,0.147,0.79218,-0.88025,0.71206,-0.088533,0.906,-1.2865,1.0402,0.44762,-2.1596,1.2409,-0.011612,-2.328,0.78103,-0.48215,0.20005,1.5761,-1.5074,0.76036,-1.0378,0.60852,-1.4714,0.3843,-0.49232,0.72903,1.1502,-0.53854,1.7833,-0.72443,0.60777,-0.80693,0.48703,-0.22785,-0.82434,-0.88356,0.22329,0.50519,0.2692,-0.57563,-0.82331,0.53038,-1.1981
0.11412,0.6773,-0.67361,0.79318,0.8414,-2.0441,0.33976,-0.48875,1.2914,0.91001,0.88759,-2.2311,0.15893,1.9808,-1.6617,0.27883,-0.17945,0.59689,-0.035129,1.2126,0.65295,0.39201,-0.38899,-0.17923,-0.12649,-0.39068,0.66835,-0.052194,1.4849,1.6434,0.21121,-1.2929,-2.0636,0.53068,0.72009,0.74861,-2.9698,-0.12936,-1.5185,1.6134,0.01293,1.9804,-1.2295,-2.3268,0.28502,0.77486,0.58482,-0.59434,0.18312,-0.30513,1.6665,0.6883,0.02776,0.62208,0.17404,1.1562,-0.15975,-1.2811,0.18293,0.89923,-1.5675,0.76019,1.044,0.32125,-0.11017,-0.59752,1.3848,0.64175,-0.66156,0.032757,-0.15464,-1.9728,-0.74285,0.57798,-0.95091,0.081389,-0.98226,-0.55056,0.80694,-1.4078,-1.9761,0.73336,-0.47284,-2.1912,0.036134,-0.024652,-0.12432,0.045896,1.4065,-0.044312,0.73448,1.8502,0.96693,-0.25128,-0.59096,-1.1022,0.18816,1.844,1.3924,0.78594
-1.3558,-0.47603,0.34995,0.26273,0.4926,0.94496,0.94916,0.51472,-1.7352,-1.8677,-0.71942,1.0546,1.3179,-1.5253,0.24576,-1.737,-0.3622,-1.1453,0.98758,-0.30022,-1.4197,-1.3839,-0.12848,-0.76607,1.563,-0.51462,0.98394,-0.01635,-0.93502,0.055572,-0.82508,-0.47844,0.58098,0.35714,-0.14547,-0.66215,-0.44793,2.0598,1.5785,0.81868,-0.203,0.36223,0.27638,1.5946,-2.0644,-1.2479,0.28626,0.93274,0.86401,0.21863,0.10215,-0.18942,0.97784,-2.8223,-0.63531,1.2294,0.053097,0.28466,-0.81547,-0.77336,-0.95388,0.39667,0.81436,-2.2116,0.036555,-0.8953,0.59587,1.5813,-1.8316,0.77572,-0.18326,-0.99333,-1.4118,-0.12698,0.30788,-1.2815,1.7385,0.87766,-1.3188,0.64396,0.53602,-0.62018,-0.28917,-1.9739,-0.88163,-2.7736,-0.20495,-0.32976,1.8493,1.144,-0.52755,-1.9807,1.7147,-1.1562,0.23529,0.24238,0.4747,-2.7291,-1.1121,0.93421
-0.20498,-1.088,-0.33697,0.60568,-0.7831,1.034,0.41841,-0.71918,0.095657,1.6952,-0.40445,0.31591,-0.011048,0.95676,-1.8177,2.0017,-0.38209,1.5132,-0.32682,1.1577,2.2209,0.77928,1.7574,0.55119,-0.79607,-0.32824,-0.36626,-0.21324,-0.55821,0.40254,0.5266,0.53442,-0.29303,0.22039,1.4168,0.12489,-0.56561,0.6597,1.4537,1.2516,0.066108,-0.50813,0.50529,-0.77795,1.8089,1.8646,1.6959,-1.9073,0.56378,0.18172,1.7899,1.5927,-0.84632,1.2417,0.40515,-0.1895,0.31587,-1.2491,0.70859,-0.67684,-0.21687,1.8428,-0.21967,-1.0861,0.095986,0.60163,0.32162,-0.30213,-1.0491,-0.72177,-0.13276,-0.16057,1.034,2.1312,0.86726,0.60452,-1.0138,-0.64812,1.0543,1.8849,1.1963,1.225,0.30071,2.0028,-0.61576,-0.47985,0.11494,0.48254,0.69412,-2.9914,-0.44643,-0.053007,2.4095,-0.38504,-0.40565,-0.35894,0.19926,-1.959,1.1364,1.4666
-0.57964,-0.9584,1.7434,-1.8981,-1.0205,-0.99281,-0.19932,-1.1061,0.061377,0.90055,1.9561,-1.5022,-1.2058,-1.3713,-1.5842,-0.60152,0.14646,0.075485,0.44012,-0.13875,0.72914,-0.064745,-1.2422,-0.91693,-0.8856,-0.25264,-0.93512,0.090963,-0.34334,-0.3472,1.3539,1.1486,-0.12595,1.2628,1.5731,-0.17024,1.7283,0.5258,-1.673,0.31051,-0.42907,-0.49046,-1.0271,1.0773,-1.109,-0.8445,0.56585,-0.97882,-1.2365,-0.56526,1.7096,-0.58693,0.85422,-1.4159,-0.027481,-2.2039,-0.30329,0.05943,0.17292,1.0272,-0.23335,-0.5071,-0.3781,-1.2955,0.55151,1.2243,-1.5822,1.5421,0.99547,0.68877,-0.30659,-0.96319,0.91404,-1.7154,-0.63773,-0.89133,-0.84244,-1.2432,-0.48751,0.08935,0.22051,-0.94599,0.49561,-0.036284,-0.24704,-0.039093,1.3492,-2.479,-0.6673,-0.13095,0.17289,-1.8668,-0.58827,1.2053,0.33559,-1.2055,1.069,0.47776,-1.5839,0.18811
1.1108,0.44881,-0.35594,-0.82924,-1.3675,-0.33859,-2.0367,-1.1302,1.6081,-1.2263,-1.1943,-1.1582,0.70047,-0.021502,1.056,0.48342,-1.1681,0.41999,1.363,-0.57801,0.76591,0.91405,0.45335,2.2096,-1.6768,0.8582,1.3933,0.017133,0.40821,-0.78956,0.16115,-0.3784,1.0625,-0.73154,0.69988,-0.051751,0.75217,-0.34777,0.14437,-0.021217,0.92721,1.889,-0.76238,0.34869,0.12395,1.7814,0.54914,0.39193,-0.41825,0.54683,-0.4356,0.19892,0.35357,-1.6416,-0.57044,-0.19638,-0.29088,0.21395,2.9176,0.86058,0.57041,0.11059,0.96661,0.70773,0.46291,1.6261,-0.39658,0.93915,0.82538,-0.87893,-0.75594,1.0993,-0.097654,-2.2031,-0.78125,-1.6829,0.15615,1.17,-0.36866,0.78157,0.19761,-0.13121,-0.49658,-1.6603,0.12433,-0.014744,1.4956,-0.025884,-0.31178,0.63352,-1.0308,-2.3491,1.3873,1.0504,0.97237,1.1396,-1.7051,0.86862,0.43339,-1.823
-0.65751,0.12773,0.64381,0.034865,-2.7814,-0.12252,0.25177,-0.40515,-1.0905,-1.1486,-0.8468,0.51327,0.2393,0.67376,-0.42423,-0.89526,-0.54602,-0.039051,-0.57077,-1.0939,0.21902,1.7438,-0.53865,1.7738,0.55743,-1.5664,-0.49508,-0.58946,2.4484,0.13471,0.15431,-1.2062,1.1517,-1.2399,1.1132,0.60819,0.75618,-1.7349,0.7899,0.47537,-0.3175,0.96692,-1.3491,0.043452,-0.80808,-0.95868,1.0345,-0.93194,-0.47083,-1.8649,2.372,-0.30877,-2.8576,-0.094678,-0.13968,0.98594,-1.1852,-0.091622,-1.1637,0.79194,-0.10325,-0.88943,-0.063196,0.43013,-0.57149,1.8517,-1.3813,-0.95074,1.1186,0.1715,-0.23583,-1.1313,-0.24485,-0.66964,0.99682,-0.20941,0.77294,-0.35014,-0.0060775,0.84151,1.6698,-0.050362,1.1358,-0.35033,1.0664,-0.57907,-1.466,-0.42955,0.18228,-0.080294,0.0017843,1.4444,0.21985,-0.98819,1.9871,-0.31092,-1.2959,-1.9341,-0.66879,-0.77426
-0.90432,-0.52905,-1.6925,-0.39209,0.84754,-1.0878,-0.37286,-0.2363,-0.87289,-1.3759,0.28302,0.35842,0.273,-1.3414,-1.7435,-1.8084,0.053,0.1118,-1.1144,-0.18377,-0.27312,0.6114,-0.042363,-1.7092,-0.84896,0.21076,-0.8883,-0.0974,-0.030628,-1.1443,-0.98954,0.49759,-0.25554,0.1864,0.75844,-0.21965,-0.26084,-0.4128,1.3385,1.4805,0.27265,-0.98578,0.18985,-0.84063,-0.22337,-0.19827,1.7092,-1.5035,-0.62611,-0.84275,1.2379,1.8486,-0.037378,-0.50616,1.3995,0.33477,-0.16952,0.50289,-2.1303,-0.16054,-3.16,0.7148,0.97079,-0.89876,0.74325,0.19884,0.34429,1.229,-0.1596,0.32149,0.065115,-1.6884,-1.0145,-0.15847,0.22633,-0.31778,1.4098,-1.1835,-0.72519,0.49131,-0.47632,-0.79121,0.093504,1.1169,1.8735,0.13214,0.81696,1.1738,0.70701,0.22135,-1.5245,0.48292,-0.43107,-2.1235,1.2987,-2.5716,1.0522,-0.34918,-0.27789,1.0336
0.53006,-1.2566,0.88392,-1.8573,0.093936,0.81109,0.58723,0.91794,1.0584,0.28345,0.028857,0.26392,-1.1294,-1.1283,0.40404,-1.3653,-1.0481,-0.30823,-0.32225,-0.37946,-1.2198,0.659,1.8652,-0.86659,-0.54914,0.17879,-0.47867,0.088363,-0.90046,-0.12555,1.027,-0.48753,0.79029,-1.0191,-1.3227,-0.45379,-0.18558,-0.038626,0.051917,0.4384,1.6317,1.0509,0.45238,-0.42184,0.83539,-1.9106,-1.7544,0.54487,1.8762,-0.5923,0.75066,0.094391,-1.7562,-0.13079,0.60483,1.2888,-0.3103,0.55634,0.41867,-0.49409,0.17096,1.2205,-0.0023299,0.63315,1.3132,-0.23168,0.054809,-1.5751,-0.33237,1.9368,-0.27159,0.9631,-1.7701,1.5553,0.72714,-0.63356,0.69159,0.25906,-0.11407,-0.8977,-1.4678,1.3649,0.37382,1.0722,-1.1333,0.37658,-0.66814,1.1966,0.22338,0.1029,-0.29947,-0.87699,-0.30774,-1.363,-0.31694,0.54939,0.57649,-0.90467,-0.052659,0.39337
-0.73961,0.14401,0.0072131,1.0523,-1.5779,-0.41503,-1.008,-0.91219,0.55268,-0.58926,1.3513,-0.084753,0.16513,0.12491,-1.3888,-0.53416,1.3162,0.60378,0.062475,-1.3866,-1.3758,-0.10769,-0.96156,-0.76224,-0.30173,-0.78791,-0.3942,-0.63912,-0.57256,0.73488,-0.56675,1.3758,0.71285,1.1653,0.0036225,-0.77129,-0.95835,0.39405,0.67258,-0.24613,-0.31704,-0.25443,0.18735,1.3204,1.2466,1.9585,-0.03958,0.41335,-1.1959,0.25835,-0.12936,-1.1104,-0.4061,-1.3624,0.40951,-0.45183,-0.98512,0.42086,1.1385,-1.3697,0.3188,-0.20017,0.47125,-0.53562,0.097932,1.3231,-0.73357,0.080015,1.4998,-1.3496,1.6856,0.0438,2.3847,0.47805,1.168,0.44506,1.7382,-0.64404,1.401,-0.35238,-0.60458,-0.090548,0.050185,0.93104,-1.0496,0.64959,-0.60254,-2.173,-1.0111,1.9048,-0.35039,-0.60406,0.49504,2.0752,1.0437,1.2728,-0.30621,2.3537,-0.41458,-0.88484
0.76258,1.9788,0.80848,-0.27333,-0.35474,0.0044945,-0.87849,-0.19899,-1.3376,0.039527,0.11734,1.2463,-0.66358,-0.97878,0.35392,0.27334,0.21511,-0.10258,-0.32242,1.0645,0.44965,0.49581,-0.28237,0.45886,-1.298,0.56297,0.77522,0.12213,-1.5844,-1.2616,0.20528,0.42629,-1.0815,0.15893,0.58253,-1.465,0.93886,-0.4266,-0.11523,-2.2594,0.73355,-0.084731,0.70342,-2.0294,-0.46406,1.2417,-2.6792,1.2099,-0.83397,0.89604,-0.13653,-0.59743,-0.78338,0.0826,0.26623,-0.2479,2.3635,0.24183,0.39009,-0.43944,-0.4998,-0.74044,-1.0667,0.23212,-0.53633,-1.46,-0.45539,1.7298,-0.88656,0.31442,-0.67765,1.6466,1.3428,-0.17316,-1.0137,-0.015046,0.79888,-1.0503,-2.7576,0.29695,-1.4117,-1.5062,-2.344,-0.19463,0.55243,-1.4992,0.62738,0.15272,-0.52184,0.95638,-1.7616,-2.3114,0.62346,1.0056,1.3167,-2.1752,0.26782,0.43992,-1.199,-0.5361
-1.4891,-0.97287,0.14593,0.71243,2.1593,0.89522,0.73296,0.97773,-1.2331,-0.68967,0.55915,-1.5786,0.2019,1.3182,1.3738,-1.3694,-1.1217,-1.983,1.0786,-0.41139,0.37763,0.043329,-0.26389,1.2662,0.036014,-0.35301,0.38809,0.54753,-0.64496,-1.638,0.90952,-0.556,-1.1004,-1.2182,2.1905,0.88512,-0.47699,-2.5429,0.8287,-0.47789,-0.33824,-0.23945,2.0794,-0.042252,-2.3765,-1.8937,-0.76554,0.92371,-1.2033,0.099072,-0.30311,-1.4637,-0.72945,0.85918,-0.75063,-1.4455,-2.1203,-0.098508,-2.6359,1.0388,-1.6233,-0.75449,-0.58857,-0.48605,-1.5795,-0.52667,-0.8156,1.0012,0.73962,-0.76006,0.53764,0.03646,0.54567,1.0577,-0.021177,1.1899,-0.15012,-0.26255,-0.49958,1.2273,-2.0645,0.95335,0.59355,-1.6167,1.8279,0.073295,-0.68069,-1.2956,1.8499,-1.8933,1.364,0.93656,-0.082723,-0.063275,0.88381,-0.62565,-0.046378,0.45157,-0.83703,-1.1265
